4	J	5603
4	R	5603
4	W	5603
0	R	5603
4	J	5648
4	R	5648
4	W	5648
0	R	5648
4	J	5890
4	R	5890
4	W	5890
0	R	5890
4	J	5924
4	R	5924
4	W	5924
0	R	5924
4	J	5986
4	R	5986
4	W	5987
0	R	5987
4	J	6031
4	R	6031
4	W	6031
0	R	6031
4	J	6079
4	R	6079
4	W	6080
0	R	6080
4	J	6118
4	R	6118
4	W	6118
0	R	6118
4	J	6180
4	R	6180
4	W	6180
0	R	6180
4	J	6207
4	R	6207
4	W	6207
0	R	6207
4	J	6288
4	R	6288
4	W	6288
0	R	6288
4	J	6323
4	R	6323
4	W	6323
0	R	6323
4	J	6432
4	R	6432
4	W	6432
0	R	6432
4	J	6476
4	R	6476
4	W	6476
0	R	6476
4	J	6516
4	R	6516
4	W	6516
0	R	6516
4	J	6538
4	R	6538
4	W	6538
0	R	6538
4	J	6588
4	R	6588
12	N	6589
12	J	6589
4	W	6590
12	R	6590
13	N	6591
13	J	6592
14	N	6592
14	J	6592
15	N	6592
15	J	6593
12	W	6593
15	R	6593
15	J	6608
14	R	6608
14	J	6623
13	R	6623
13	W	6623
15	R	6623
15	J	6638
14	R	6638
14	J	6653
15	R	6653
15	J	6668
14	R	6668
14	J	6683
15	R	6683
15	J	6698
14	R	6698
14	J	6713
15	R	6713
13	J	6728
15	J	6728
13	R	6728
13	W	6728
14	R	6728
14	J	6743
15	R	6743
15	J	6758
14	R	6758
14	J	6773
15	R	6773
15	J	6788
14	R	6788
14	W	6798
15	R	6798
13	J	6843
15	J	6843
13	R	6843
13	W	6843
15	R	6843
15	W	6894
0	R	6894
14	J	6899
14	R	6899
14	W	6899
0	R	6899
13	J	6944
13	R	6944
13	W	6944
0	R	6944
15	J	6995
15	R	6995
15	W	6995
0	R	6995
14	J	7000
14	R	7000
14	W	7000
0	R	7000
13	J	7045
13	R	7045
13	W	7045
0	R	7045
15	J	7096
15	R	7096
15	W	7096
0	R	7096
14	J	7101
14	R	7101
14	W	7101
0	R	7101
13	J	7146
13	R	7146
13	W	7146
0	R	7146
15	J	7197
15	R	7197
15	W	7197
0	R	7197
14	J	7202
14	R	7202
14	W	7202
0	R	7202
13	J	7247
13	R	7247
13	W	7247
0	R	7247
15	J	7298
15	R	7298
15	W	7298
0	R	7298
14	J	7303
14	R	7303
14	W	7303
0	R	7303
13	J	7348
13	R	7348
13	W	7348
0	R	7348
15	J	7399
15	R	7399
15	W	7399
0	R	7399
14	J	7404
14	R	7404
14	W	7404
0	R	7404
13	J	7449
13	R	7449
13	W	7449
0	R	7449
15	J	7500
15	R	7500
15	W	7500
0	R	7500
14	J	7505
14	R	7505
14	W	7505
0	R	7505
13	J	7550
13	R	7550
13	W	7550
0	R	7550
15	J	7601
15	R	7601
15	W	7601
0	R	7601
14	J	7606
14	R	7606
14	W	7606
0	R	7606
13	J	7651
13	R	7651
12	J	7651
12	R	7651
13	E	7651
12	W	7651
0	R	7651
15	J	7702
15	R	7702
12	J	7702
12	R	7702
15	E	7702
12	W	7702
0	R	7702
14	J	7707
14	R	7707
12	J	7707
12	R	7707
14	E	7707
4	J	7708
4	R	7708
12	E	7708
16	N	7708
16	J	7709
4	W	7709
16	R	7709
4	J	7711
4	R	7712
16	E	7712
4	W	7712
0	R	7712
4	J	9670
4	R	9670
4	W	9670
0	R	9670
4	J	9699
4	R	9699
4	W	9699
0	R	9699
4	J	9777
4	R	9777
4	W	9777
0	R	9777
4	J	9801
4	R	9801
4	W	9801
0	R	9801
4	J	9893
4	R	9893
4	W	9893
0	R	9893
4	J	9926
4	R	9926
4	W	9926
0	R	9926
4	J	9996
4	R	9996
4	W	9996
0	R	9996
4	J	10018
4	R	10018
4	W	10018
0	R	10018
4	J	10073
4	R	10073
17	N	10075
17	J	10075
4	W	10076
17	R	10076
