10	R	5381
6	J	5461
6	R	5461
10	E	5461
4	J	5463
4	R	5463
6	E	5463
11	N	5464
11	J	5464
4	W	5464
11	R	5464
4	J	5466
4	R	5467
11	E	5467
4	W	5468
0	R	5468
4	J	6158
4	R	6158
4	W	6158
0	R	6158
4	J	6194
4	R	6194
4	W	6194
0	R	6194
4	J	6270
4	R	6270
4	W	6270
0	R	6270
4	J	6304
4	R	6304
4	W	6304
0	R	6304
4	J	6435
4	R	6435
4	W	6435
0	R	6435
4	J	6476
4	R	6476
4	W	6476
0	R	6476
4	J	6627
4	R	6627
4	W	6627
0	R	6627
4	J	6636
4	R	6636
4	W	6636
0	R	6636
4	J	6756
4	R	6756
4	W	6756
0	R	6756
4	J	6793
4	R	6793
4	W	6793
0	R	6793
4	J	6815
4	R	6815
4	W	6815
0	R	6815
4	J	6844
4	R	6844
4	W	6844
0	R	6845
4	J	7296
4	R	7296
4	W	7296
0	R	7296
4	J	7335
4	R	7336
4	W	7336
0	R	7336
4	J	7452
4	R	7452
4	W	7452
0	R	7452
4	J	7490
4	R	7491
4	W	7491
0	R	7491
4	J	7519
4	R	7519
4	W	7519
0	R	7519
4	J	7558
4	R	7558
4	W	7558
0	R	7558
4	J	7662
4	R	7662
4	W	7662
0	R	7662
4	J	7700
4	R	7700
4	W	7700
0	R	7700
4	J	7774
4	R	7774
4	W	7774
0	R	7774
4	J	7816
4	R	7816
4	W	7816
0	R	7816
4	J	7920
4	R	7920
4	W	7920
0	R	7920
4	J	7953
4	R	7954
4	W	7954
0	R	7954
4	J	7989
4	R	7989
4	W	7989
0	R	7989
4	J	8016
4	R	8016
4	W	8016
0	R	8016
4	J	8090
4	R	8090
12	N	8091
12	J	8091
4	W	8092
12	R	8092
4	J	8093
4	R	8093
12	E	8093
13	N	8093
13	J	8094
4	W	8094
13	R	8094
4	J	8096
4	R	8097
13	E	8097
4	W	8097
0	R	8097
4	J	8122
4	R	8122
4	W	8122
0	R	8122
4	J	9241
4	R	9241
4	W	9241
0	R	9241
4	J	9278
4	R	9278
4	W	9279
0	R	9279
4	J	9331
4	R	9331
4	W	9331
0	R	9331
4	J	9375
4	R	9375
4	W	9375
0	R	9375
4	J	9753
4	R	9753
4	W	9753
0	R	9754
4	J	9786
4	R	9786
4	W	9786
0	R	9786
4	J	9873
4	R	9873
4	W	9874
0	R	9874
4	J	9915
4	R	9915
4	W	9915
0	R	9915
4	J	10260
4	R	10260
4	W	10260
0	R	10260
4	J	10301
4	R	10301
4	W	10301
0	R	10301
4	J	10401
4	R	10401
4	W	10401
0	R	10401
4	J	10443
4	R	10443
4	W	10443
0	R	10443
4	J	10542
4	R	10542
4	W	10542
0	R	10542
4	J	10573
4	R	10573
4	W	10573
0	R	10573
4	J	10706
4	R	10706
4	W	10706
0	R	10707
4	J	10738
4	R	10738
4	W	10738
0	R	10738
4	J	10796
4	R	10796
4	W	10796
0	R	10796
4	J	10821
4	R	10821
4	W	10821
0	R	10821
4	J	10975
4	R	10975
14	N	10976
14	J	10976
4	W	10977
14	R	10977
15	N	10978
15	J	10978
16	N	10978
16	J	10979
17	N	10979
17	J	10980
14	W	10980
17	R	10980
17	J	11080
16	R	11080
16	J	11180
15	R	11180
15	J	11280
17	R	11280
17	J	11380
16	R	11380
16	J	11480
15	R	11480
15	J	11580
17	R	11580
17	J	11680
16	R	11680
16	J	11780
15	R	11780
15	W	11780
17	R	11780
17	J	11880
16	R	11880
16	W	11880
17	R	11880
17	W	11880
0	R	11880
15	J	11881
15	R	11881
15	W	11881
0	R	11881
17	J	11981
16	J	11981
16	R	11981
16	W	11981
17	R	11981
17	W	11981
0	R	11981
15	J	11982
15	R	11982
15	W	11982
0	R	11982
17	J	12082
16	J	12082
16	R	12082
16	W	12082
17	R	12082
17	W	12082
0	R	12082
15	J	12083
15	R	12083
15	W	12083
0	R	12083
17	J	12183
16	J	12183
16	R	12183
16	W	12183
17	R	12183
17	W	12183
0	R	12183
15	J	12184
15	R	12184
15	W	12184
0	R	12184
17	J	12284
16	J	12284
16	R	12284
16	W	12284
17	R	12284
17	W	12284
0	R	12284
15	J	12285
15	R	12285
15	W	12285
0	R	12285
17	J	12385
16	J	12385
16	R	12385
16	W	12385
17	R	12385
17	W	12385
0	R	12385
15	J	12386
15	R	12386
15	W	12386
0	R	12386
17	J	12486
16	J	12486
16	R	12486
16	W	12486
17	R	12486
14	J	12486
14	R	12486
17	E	12486
14	W	12486
0	R	12486
15	J	12487
15	R	12487
15	W	12487
0	R	12487
16	J	12587
16	R	12587
14	J	12587
14	R	12587
16	E	12587
14	W	12587
0	R	12587
15	J	12588
15	R	12588
14	J	12588
14	R	12588
15	E	12588
4	J	12589
4	R	12589
14	E	12589
18	N	12589
18	J	12590
4	W	12590
18	R	12590
4	J	12592
4	R	12593
18	E	12593
4	W	12593
0	R	12593
4	J	13738
4	R	13738
4	W	13738
0	R	13738
4	J	13773
4	R	13774
4	W	13774
0	R	13774
4	J	13828
4	R	13828
4	W	13828
0	R	13828
4	J	13862
4	R	13862
4	W	13862
0	R	13862
4	J	14041
4	R	14041
4	W	14041
0	R	14041
4	J	14085
4	R	14085
4	W	14085
0	R	14086
4	J	14137
4	R	14137
4	W	14137
0	R	14137
4	J	14176
4	R	14176
4	W	14176
0	R	14176
4	J	14310
4	R	14310
19	N	14312
19	J	14312
4	W	14313
19	R	14313
